X,Y,year,lon,lat
593.7327453160142,6483.7246833897925,2021,10.607601507255056,58.484055006506004
595.7327453160142,6483.7246833897925,2021,10.641887272142572,58.483620828736676
597.7327453160142,6483.7246833897925,2021,10.676172021283085,58.48317749355616
599.7327453160142,6483.7246833897925,2021,10.71045573352068,58.482725001525594
601.7327453160142,6483.7246833897925,2021,10.744738387703437,58.48226335321771
603.7327453160142,6483.7246833897925,2021,10.779019962683517,58.481792549216806
605.7327453160142,6483.7246833897925,2021,10.813300437317238,58.4813125901187
607.7327453160142,6483.7246833897925,2021,10.847579790465161,58.480823476530766
609.7327453160142,6483.7246833897925,2021,10.881858000992171,58.48032520907193
611.7327453160142,6483.7246833897925,2021,10.916135047767554,58.47981778837268
613.7327453160142,6483.7246833897925,2021,10.950410909665077,58.47930121507503
615.7327453160142,6483.7246833897925,2021,10.984685565563078,58.47877548983252
617.7327453160142,6483.7246833897925,2021,11.018958994344537,58.478240613310255
619.7327453160142,6483.7246833897925,2021,11.053231174897164,58.47769658618487
621.7327453160142,6483.7246833897925,2021,11.08750208611347,58.47714340914448
623.7327453160142,6483.7246833897925,2021,11.121771706890861,58.47658108288881
625.7327453160142,6483.7246833897925,2021,11.156040016131708,58.47600960812903
627.7327453160142,6483.7246833897925,2021,11.190306992743436,58.47542898558788
629.7327453160142,6483.7246833897925,2021,11.224572615638591,58.4748392159996
631.7327453160142,6483.7246833897925,2021,11.258836863734938,58.47424030010994
633.7327453160142,6483.7246833897925,2021,11.293099715955535,58.47363223867616
635.7327453160142,6483.7246833897925,2021,11.327361151228798,58.473015032467025
637.7327453160142,6483.7246833897925,2021,11.36162114848861,58.47238868226284
639.7327453160142,6483.7246833897925,2021,11.395879686674379,58.47175318885532
641.7327453160142,6483.7246833897925,2021,11.430136744731124,58.47110855304777
643.7327453160142,6483.7246833897925,2021,11.464392301609564,58.470454775654936
645.7327453160142,6483.7246833897925,2021,11.498646336266182,58.46979185750307
647.7327453160142,6483.7246833897925,2021,11.53289882766332,58.469119799429905
649.7327453160142,6483.7246833897925,2021,11.56714975476925,58.468438602284635
651.7327453160142,6483.7246833897925,2021,11.60139909655826,58.46774826692796
653.7327453160142,6483.7246833897925,2021,11.635646832010728,58.46704879423203
655.7327453160142,6483.7246833897925,2021,11.669892940113204,58.466340185080455
593.7327453160142,6485.7246833897925,2021,10.608422322028986,58.50201064320907
595.7327453160142,6485.7246833897925,2021,10.64272557367616,58.50157616158819
597.7327453160142,6485.7246833897925,2021,10.677027807856687,58.50113251615523
599.7327453160142,6485.7246833897925,2021,10.711329003378903,58.500679707472216
601.7327453160142,6485.7246833897925,2021,10.745629139055161,58.50021773611276
603.7327453160142,6485.7246833897925,2021,10.779928193701902,58.499746602662086
605.7327453160142,6485.7246833897925,2021,10.81422614613974,58.499266307716894
607.7327453160142,6485.7246833897925,2021,10.848522975193534,58.49877685188556
609.7327453160142,6485.7246833897925,2021,10.88281865969249,58.498278235787986
611.7327453160142,6485.7246833897925,2021,10.91711317847022,58.49777046005562
613.7327453160142,6485.7246833897925,2021,10.951406510364839,58.49725352533148
615.7327453160142,6485.7246833897925,2021,10.985698634219036,58.49672743227016
617.7327453160142,6485.7246833897925,2021,11.01998952888016,58.496192181537744
619.7327453160142,6485.7246833897925,2021,11.054279173200303,58.49564777381198
621.7327453160142,6485.7246833897925,2021,11.088567546036371,58.49509420978204
623.7327453160142,6485.7246833897925,2021,11.12285462625018,58.494531490148724
625.7327453160142,6485.7246833897925,2021,11.157140392708525,58.49395961562434
627.7327453160142,6485.7246833897925,2021,11.191424824283269,58.493378586932764
629.7327453160142,6485.7246833897925,2021,11.22570789985141,58.49278840480935
631.7327453160142,6485.7246833897925,2021,11.259989598295178,58.49218907000104
633.7327453160142,6485.7246833897925,2021,11.294269898502113,58.49158058326628
635.7327453160142,6485.7246833897925,2021,11.328548779365137,58.49096294537501
637.7327453160142,6485.7246833897925,2021,11.362826219782635,58.49033615710874
639.7327453160142,6485.7246833897925,2021,11.39710219865855,58.489700219260506
641.7327453160142,6485.7246833897925,2021,11.431376694902445,58.489055132634796
643.7327453160142,6485.7246833897925,2021,11.465649687429597,58.48840089804765
645.7327453160142,6485.7246833897925,2021,11.499921155161068,58.4877375163266
647.7327453160142,6485.7246833897925,2021,11.534191077023795,58.487064988310685
649.7327453160142,6485.7246833897925,2021,11.56845943195066,58.48638331485045
651.7327453160142,6485.7246833897925,2021,11.602726198880578,58.48569249680791
653.7327453160142,6485.7246833897925,2021,11.636991356758571,58.484992535056605
591.7327453160142,6487.7246833897925,2021,10.57492237551338,58.52039183711004
593.7327453160142,6487.7246833897925,2021,10.609244133074618,58.519966222098596
595.7327453160142,6487.7246833897925,2021,10.643564892677054,58.51953143631629
597.7327453160142,6487.7246833897925,2021,10.677884633089265,58.51908748031452
599.7327453160142,6487.7246833897925,2021,10.712203333083767,58.51863435465615
601.7327453160142,6487.7246833897925,2021,10.746520971437102,58.518172059915706
603.7327453160142,6487.7246833897925,2021,10.780837526929904,58.51770059667933
605.7327453160142,6487.7246833897925,2021,10.815152978347003,58.51721996554469
607.7327453160142,6487.7246833897925,2021,10.849467304477482,58.51673016712107
609.7327453160142,6487.7246833897925,2021,10.88378048411478,58.51623120202934
611.7327453160142,6487.7246833897925,2021,10.918092496056762,58.515723070901934
613.7327453160142,6487.7246833897925,2021,10.952403319105798,58.51520577438291
615.7327453160142,6487.7246833897925,2021,10.986712932068855,58.514679313127864
617.7327453160142,6487.7246833897925,2021,11.021021313757569,58.51414368780394
619.7327453160142,6487.7246833897925,2021,11.055328442988328,58.5135988990899
621.7327453160142,6487.7246833897925,2021,11.089634298582363,58.513044947676065
623.7327453160142,6487.7246833897925,2021,11.123938859365808,58.51248183426428
625.7327453160142,6487.7246833897925,2021,11.158242104169807,58.51190955956797
627.7327453160142,6487.7246833897925,2021,11.19254401183057,58.51132812431214
629.7327453160142,6487.7246833897925,2021,11.226844561189482,58.51073752923332
631.7327453160142,6487.7246833897925,2021,11.261143731093151,58.510137775079606
633.7327453160142,6487.7246833897925,2021,11.295441500393517,58.50952886261063
635.7327453160142,6487.7246833897925,2021,11.329737847947921,58.50891079259755
637.7327453160142,6487.7246833897925,2021,11.364032752619183,58.508283565823085
639.7327453160142,6487.7246833897925,2021,11.398326193275691,58.50764718308149
641.7327453160142,6487.7246833897925,2021,11.432618148791473,58.50700164517853
643.7327453160142,6487.7246833897925,2021,11.466908598046286,58.50634695293152
645.7327453160142,6487.7246833897925,2021,11.501197519925691,58.50568310716931
647.7327453160142,6487.7246833897925,2021,11.535484893321138,58.50501010873222
649.7327453160142,6487.7246833897925,2021,11.569770697130036,58.50432795847213
651.7327453160142,6487.7246833897925,2021,11.60405491025585,58.503636657252386
653.7327453160142,6487.7246833897925,2021,11.63833751160817,58.50293620594792
591.7327453160142,6489.7246833897925,2021,10.575727653640167,58.538347656247026
593.7327453160142,6489.7246833897925,2021,10.610066942079698,58.537921743178515
595.7327453160142,6489.7246833897925,2021,10.644405230868829,58.53748665292441
597.7327453160142,6489.7246833897925,2021,10.67874249874022,58.537042386036866
599.7327453160142,6489.7246833897925,2021,10.713078724430485,58.53658894307972
601.7327453160142,6489.7246833897925,2021,10.747413886680267,58.536126324628334
603.7327453160142,6489.7246833897925,2021,10.781747964234324,58.53565453126978
605.7327453160142,6489.7246833897925,2021,10.816080935841608,58.53517356360267
607.7327453160142,6489.7246833897925,2021,10.85041278025535,58.53468342223722
609.7327453160142,6489.7246833897925,2021,10.884743476233142,58.534184107795326
611.7327453160142,6489.7246833897925,2021,10.919073002537013,58.53367562091038
613.7327453160142,6489.7246833897925,2021,10.953401337933517,58.53315796222744
615.7327453160142,6489.7246833897925,2021,10.98772846119381,58.53263113240311
617.7327453160142,6489.7246833897925,2021,11.022054351093736,58.53209513210561
619.7327453160142,6489.7246833897925,2021,11.056378986413904,58.53154996201477
621.7327453160142,6489.7246833897925,2021,11.090702345939771,58.53099562282198
623.7327453160142,6489.7246833897925,2021,11.12502440846173,58.530432115230184
625.7327453160142,6489.7246833897925,2021,11.159345152775177,58.52985943995393
627.7327453160142,6489.7246833897925,2021,11.193664557680606,58.529277597719364
629.7327453160142,6489.7246833897925,2021,11.22798260198368,58.52868658926413
631.7327453160142,6489.7246833897925,2021,11.262299264495326,58.528086415337526
633.7327453160142,6489.7246833897925,2021,11.2966145240318,58.52747707670037
635.7327453160142,6489.7246833897925,2021,11.330928359414775,58.52685857412502
637.7327453160142,6489.7246833897925,2021,11.365240749471429,58.526230908395426
639.7327453160142,6489.7246833897925,2021,11.39955167303451,58.52559408030708
641.7327453160142,6489.7246833897925,2021,11.43386110894244,58.52494809066701
643.7327453160142,6489.7246833897925,2021,11.468169036039367,58.524292940293826
645.7327453160142,6489.7246833897925,2021,11.502475433175269,58.52362863001763
647.7327453160142,6489.7246833897925,2021,11.536780279206033,58.5229551606801
649.7327453160142,6489.7246833897925,2021,11.57108355299352,58.52227253313441
651.7327453160142,6489.7246833897925,2021,11.605385233405654,58.521580748245306
653.7327453160142,6489.7246833897925,2021,11.639685299316515,58.520879806889056
589.7327453160142,6491.7246833897925,2021,10.542176089519085,58.55672044516428
591.7327453160142,6491.7246833897925,2021,10.576533910146779,58.55630341788272
593.7327453160142,6491.7246833897925,2021,10.610890750735821,58.555877206452784
595.7327453160142,6491.7246833897925,2021,10.645246589979,58.5554418114159
597.7327453160142,6491.7246833897925,2021,10.679601406572974,58.554997233325146
599.7327453160142,6491.7246833897925,2021,10.71395517921837,58.55454347274517
601.7327453160142,6491.7246833897925,2021,10.748307886619855,58.554080530252314
603.7327453160142,6491.7246833897925,2021,10.782659507486226,58.5536084064345
605.7327453160142,6491.7246833897925,2021,10.81701002053048,58.55312710189134
607.7327453160142,6491.7246833897925,2021,10.851359404469909,58.55263661723397
609.7327453160142,6491.7246833897925,2021,10.885707638026178,58.55213695308525
611.7327453160142,6491.7246833897925,2021,10.9200546999254,58.55162811007959
613.7327453160142,6491.7246833897925,2021,10.954400568898226,58.551110088863055
615.7327453160142,6491.7246833897925,2021,10.988745223679928,58.55058289009326
617.7327453160142,6491.7246833897925,2021,11.02308864301047,58.550046514439515
619.7327453160142,6491.7246833897925,2021,11.0574308056346,58.54950096258268
621.7327453160142,6491.7246833897925,2021,11.091771690301927,58.54894623521519
623.7327453160142,6491.7246833897925,2021,11.12611127576701,58.54838233304116
625.7327453160142,6491.7246833897925,2021,11.160449540789427,58.547809256776226
627.7327453160142,6491.7246833897925,2021,11.194786464133864,58.54722700714766
629.7327453160142,6491.7246833897925,2021,11.229122024570199,58.54663558489431
631.7327453160142,6491.7246833897925,2021,11.263456200873575,58.54603499076658
633.7327453160142,6491.7246833897925,2021,11.297788971824495,58.54542522552653
635.7327453160142,6491.7246833897925,2021,11.332120316208881,58.5448062899477
637.7327453160142,6491.7246833897925,2021,11.366450212818185,58.54417818481528
639.7327453160142,6491.7246833897925,2021,11.400778640449442,58.543540910926
641.7327453160142,6491.7246833897925,2021,11.435105577905373,58.54289446908817
643.7327453160142,6491.7246833897925,2021,11.46943100399445,58.54223886012164
645.7327453160142,6491.7246833897925,2021,11.503754897530985,58.541574084857864
647.7327453160142,6491.7246833897925,2021,11.538077237335218,58.54090014413977
649.7327453160142,6491.7246833897925,2021,11.572398002233372,58.54021703882194
651.7327453160142,6491.7246833897925,2021,11.606717171057769,58.53952476977045
589.7327453160142,6493.7246833897925,2021,10.542965750944983,58.57467644154086
591.7327453160142,6493.7246833897925,2021,10.577341146692673,58.574259122021644
593.7327453160142,6493.7246833897925,2021,10.611715560738459,58.57383261192535
595.7327453160142,6493.7246833897925,2021,10.646088971739035,58.57339691179422
597.7327453160142,6493.7246833897925,2021,10.680461358354979,58.57295202218219
599.7327453160142,6493.7246833897925,2021,10.714832699250854,58.57249794365486
601.7327453160142,6493.7246833897925,2021,10.749202973095263,58.572034676789386
603.7327453160142,6493.7246833897925,2021,10.783572158560958,58.5715622221747
605.7327453160142,6493.7246833897925,2021,10.817940234324906,58.57108058041127
607.7327453160142,6493.7246833897925,2021,10.852307179068374,58.57058975211127
609.7327453160142,6493.7246833897925,2021,10.886672971477015,58.57008973789847
611.7327453160142,6493.7246833897925,2021,10.92103759024095,58.56958053840833
613.7327453160142,6493.7246833897925,2021,10.955401014054846,58.56906215428787
615.7327453160142,6493.7246833897925,2021,10.989763221618002,58.56853458619577
617.7327453160142,6493.7246833897925,2021,11.024124191634424,58.567997834802405
619.7327453160142,6493.7246833897925,2021,11.05848390281292,58.567451900789656
621.7327453160142,6493.7246833897925,2021,11.09284233386717,58.56689678485109
623.7327453160142,6493.7246833897925,2021,11.12719946351581,58.5663324876919
625.7327453160142,6493.7246833897925,2021,11.161555270482523,58.565759010028856
627.7327453160142,6493.7246833897925,2021,11.195909733496109,58.565176352590356
629.7327453160142,6493.7246833897925,2021,11.230262831290567,58.5645845161164
631.7327453160142,6493.7246833897925,2021,11.264614542605191,58.5639835013586
633.7327453160142,6493.7246833897925,2021,11.298964846184637,58.563373309080156
635.7327453160142,6493.7246833897925,2021,11.333313720779003,58.562753940055906
637.7327453160142,6493.7246833897925,2021,11.367661145143932,58.56212539507218
639.7327453160142,6493.7246833897925,2021,11.402007098040661,58.56148767492701
641.7327453160142,6493.7246833897925,2021,11.436351558236137,58.560840780429935
643.7327453160142,6493.7246833897925,2021,11.470694504503065,58.56018471240213
645.7327453160142,6493.7246833897925,2021,11.505035915620013,58.55951947167631
647.7327453160142,6493.7246833897925,2021,11.539375770371489,58.55884505909676
649.7327453160142,6493.7246833897925,2021,11.573714047548012,58.55816147551939
651.7327453160142,6493.7246833897925,2021,11.608050725946205,58.55746872181159
587.7327453160142,6495.7246833897925,2021,10.509362418525814,58.593040795235964
589.7327453160142,6495.7246833897925,2021,10.543756372726293,58.59263238072402
591.7327453160142,6495.7246833897925,2021,10.578149364941106,58.59221476866824
593.7327453160142,6495.7246833897925,2021,10.612541373786955,58.59178795960011
595.7327453160142,6495.7246833897925,2021,10.64693237788436,58.59135195406271
597.7327453160142,6495.7246833897925,2021,10.681322355857734,58.59090675261088
599.7327453160142,6495.7246833897925,2021,10.71571128633549,58.59045235581102
601.7327453160142,6495.7246833897925,2021,10.750099147950088,58.58998876424127
603.7327453160142,6495.7246833897925,2021,10.784485919338156,58.58951597849146
605.7327453160142,6495.7246833897925,2021,10.818871579140541,58.58903399916299
607.7327453160142,6495.7246833897925,2021,10.853256106002409,58.58854282686902
609.7327453160142,6495.7246833897925,2021,10.887639478573318,58.58804246223428
611.7327453160142,6495.7246833897925,2021,10.922021675507313,58.587532905895195
613.7327453160142,6495.7246833897925,2021,10.956402675462995,58.58701415849988
615.7327453160142,6495.7246833897925,2021,10.990782457103606,58.58648622070802
617.7327453160142,6495.7246833897925,2021,11.02516099909712,58.58594909319097
619.7327453160142,6495.7246833897925,2021,11.059538280116314,58.58540277663177
621.7327453160142,6495.7246833897925,2021,11.093914278838858,58.58484727172504
623.7327453160142,6495.7246833897925,2021,11.128288973947393,58.58428257917706
625.7327453160142,6495.7246833897925,2021,11.162662344129615,58.583708699705745
627.7327453160142,6495.7246833897925,2021,11.197034368078356,58.58312563404065
629.7327453160142,6495.7246833897925,2021,11.231405024491664,58.582533382922904
631.7327453160142,6495.7246833897925,2021,11.265774292072894,58.581931947105325
633.7327453160142,6495.7246833897925,2021,11.300142149530778,58.58132132735229
635.7327453160142,6495.7246833897925,2021,11.334508575579505,58.58070152443986
637.7327453160142,6495.7246833897925,2021,11.368873548938826,58.580072539155594
639.7327453160142,6495.7246833897925,2021,11.403237048334105,58.57943437229878
641.7327453160142,6495.7246833897925,2021,11.43759905249642,58.578787024680224
643.7327453160142,6495.7246833897925,2021,11.471959540162644,58.578130497122366
645.7327453160142,6495.7246833897925,2021,11.506318490075515,58.57746479045925
647.7327453160142,6495.7246833897925,2021,11.540675880983729,58.576789905536494
649.7327453160142,6495.7246833897925,2021,11.575031691642012,58.576105843211316
587.7327453160142,6497.7246833897925,2021,10.510136382808358,58.6109969636239
589.7327453160142,6497.7246833897925,2021,10.544547956493888,58.610588262718665
591.7327453160142,6497.7246833897925,2021,10.57895856655914,58.610170357826924
593.7327453160142,6497.7246833897925,2021,10.613368191584549,58.60974324948097
595.7327453160142,6497.7246833897925,2021,10.647776810154374,58.60930693822476
597.7327453160142,6497.7246833897925,2021,10.68218440085679,58.608861424613956
599.7327453160142,6497.7246833897925,2021,10.716590942283968,58.608406709215885
601.7327453160142,6497.7246833897925,2021,10.750996413032153,58.607942792609606
603.7327453160142,6497.7246833897925,2021,10.785400791701756,58.60746967538582
605.7327453160142,6497.7246833897925,2021,10.819804056897425,58.60698735814696
607.7327453160142,6497.7246833897925,2021,10.854206187228144,58.60649584150706
609.7327453160142,6497.7246833897925,2021,10.888607161307295,58.60599512609189
611.7327453160142,6497.7246833897925,2021,10.923006957752762,58.60548521253885
613.7327453160142,6497.7246833897925,2021,10.957405555186996,58.604966101497055
615.7327453160142,6497.7246833897925,2021,10.991802932237107,58.60443779362725
617.7327453160142,6497.7246833897925,2021,11.026199067534947,58.60390028960187
619.7327453160142,6497.7246833897925,2021,11.060593939717185,58.60335359010496
621.7327453160142,6497.7246833897925,2021,11.094987527425397,58.60279769583229
623.7327453160142,6497.7246833897925,2021,11.129379809306144,58.60223260749121
625.7327453160142,6497.7246833897925,2021,11.163770764011057,58.60165832580079
627.7327453160142,6497.7246833897925,2021,11.198160370196916,58.6010748514917
629.7327453160142,6497.7246833897925,2021,11.232548606525741,58.600482185306255
631.7327453160142,6497.7246833897925,2021,11.266935451664857,58.599880327998456
633.7327453160142,6497.7246833897925,2021,11.30132088428699,58.599269280333864
635.7327453160142,6497.7246833897925,2021,11.335704883070354,58.59864904308973
637.7327453160142,6497.7246833897925,2021,11.370087426698708,58.598019617054895
639.7327453160142,6497.7246833897925,2021,11.40446849386147,58.597381003029895
641.7327453160142,6497.7246833897925,2021,11.438848063253776,58.59673320182678
643.7327453160142,6497.7246833897925,2021,11.473226113576569,58.59607621426934
645.7327453160142,6497.7246833897925,2021,11.507602623536679,58.59541004119284
647.7327453160142,6497.7246833897925,2021,11.541977571846914,58.59473468344428
649.7327453160142,6497.7246833897925,2021,11.576350937226128,58.59405014188221
587.7327453160142,6499.7246833897925,2021,10.510911289288476,58.62895307512167
589.7327453160142,6499.7246833897925,2021,10.545340503882384,58.62854408752983
591.7327453160142,6499.7246833897925,2021,10.579768753217659,58.628125889502186
593.7327453160142,6499.7246833897925,2021,10.614196015838376,58.627698481571876
595.7327453160142,6499.7246833897925,2021,10.648622270292465,58.627261864283724
597.7327453160142,6499.7246833897925,2021,10.683047495131765,58.62681603819427
599.7327453160142,6499.7246833897925,2021,10.717471668912134,58.62636100387174
601.7327453160142,6499.7246833897925,2021,10.751894770193509,58.625896761896094
603.7327453160142,6499.7246833897925,2021,10.786316777540009,58.62542331285896
605.7327453160142,6499.7246833897925,2021,10.82073766952,58.624940657363695
607.7327453160142,6499.7246833897925,2021,10.855157424706194,58.62444879602534
609.7327453160142,6499.7246833897925,2021,10.889576021675722,58.6239477294706
611.7327453160142,6499.7246833897925,2021,10.923993439010221,58.62343745833794
613.7327453160142,6499.7246833897925,2021,10.958409655295913,58.622917983277446
615.7327453160142,6499.7246833897925,2021,10.992824649123689,58.62238930495092
617.7327453160142,6499.7246833897925,2021,11.027238399089196,58.62185142403181
619.7327453160142,6499.7246833897925,2021,11.061650883792915,58.621304341205295
621.7327453160142,6499.7246833897925,2021,11.096062081840245,58.62074805716821
623.7327453160142,6499.7246833897925,2021,11.130471971841587,58.62018257262903
625.7327453160142,6499.7246833897925,2021,11.164880532412424,58.61960788830791
627.7327453160142,6499.7246833897925,2021,11.199287742173404,58.61902400493673
629.7327453160142,6499.7246833897925,2021,11.233693579750424,58.61843092325893
631.7327453160142,6499.7246833897925,2021,11.268098023774714,58.61782864402968
633.7327453160142,6499.7246833897925,2021,11.302501052882908,58.61721716801577
635.7327453160142,6499.7246833897925,2021,11.336902645717148,58.6165964959957
637.7327453160142,6499.7246833897925,2021,11.371302780925141,58.61596662875951
639.7327453160142,6499.7246833897925,2021,11.405701437160264,58.61532756710897
641.7327453160142,6499.7246833897925,2021,11.440098593081627,58.614679311857465
643.7327453160142,6499.7246833897925,2021,11.474494227354171,58.61402186383002
645.7327453160142,6499.7246833897925,2021,11.508888318648733,58.613355223863266
647.7327453160142,6499.7246833897925,2021,11.543280845642148,58.61267939280549
587.7327453160142,6501.7246833897925,2021,10.511687139568165,58.646909129734745
589.7327453160142,6501.7246833897925,2021,10.546134016530141,58.646499855162396
591.7327453160142,6501.7246833897925,2021,10.580579926591367,58.64608136369839
593.7327453160142,6501.7246833897925,2021,10.615024848259491,58.64565365587667
595.7327453160142,6501.7246833897925,2021,10.64946876004601,58.64521673224295
597.7327453160142,6501.7246833897925,2021,10.683911640466357,58.64477059335462
599.7327453160142,6501.7246833897925,2021,10.718353468039988,58.64431523978082
601.7327453160142,6501.7246833897925,2021,10.75279422129045,58.64385067210238
603.7327453160142,6501.7246833897925,2021,10.78723387874549,58.643376890911895
605.7327453160142,6501.7246833897925,2021,10.821672418937107,58.64289389681367
607.7327453160142,6501.7246833897925,2021,10.856109820401661,58.64240169042368
609.7327453160142,6501.7246833897925,2021,10.890546061679945,58.641900272369675
611.7327453160142,6501.7246833897925,2021,10.924981121317266,58.641389643291035
613.7327453160142,6501.7246833897925,2021,10.959414977863535,58.64086980383895
615.7327453160142,6501.7246833897925,2021,10.993847609873342,58.640340754676224
617.7327453160142,6501.7246833897925,2021,11.02827899590605,58.63980249647738
619.7327453160142,6501.7246833897925,2021,11.062709114525866,58.639255029928684
621.7327453160142,6501.7246833897925,2021,11.09713794430193,58.638698355728
623.7327453160142,6501.7246833897925,2021,11.131565463808396,58.638132474584985
625.7327453160142,6501.7246833897925,2021,11.165991651624521,58.637557387220916
627.7327453160142,6501.7246833897925,2021,11.20041648633474,58.636973094368784
629.7327453160142,6501.7246833897925,2021,11.234839946528743,58.63637959677325
631.7327453160142,6501.7246833897925,2021,11.269262010801578,58.63577689519063
633.7327453160142,6501.7246833897925,2021,11.303682657753711,58.63516499038896
635.7327453160142,6501.7246833897925,2021,11.33810186599113,58.63454388314788
637.7327453160142,6501.7246833897925,2021,11.372519614125403,58.63391357425875
639.7327453160142,6501.7246833897925,2021,11.406935880773787,58.633274064524564
641.7327453160142,6501.7246833897925,2021,11.441350644559284,58.63262535476
643.7327453160142,6501.7246833897925,2021,11.475763884110746,58.63196744579136
645.7327453160142,6501.7246833897925,2021,11.510175578062944,58.6313003384566
647.7327453160142,6501.7246833897925,2021,11.544585705056651,58.63062403360535
587.7327453160142,6503.7246833897925,2021,10.512463935253097,58.66486512746856
589.7327453160142,6503.7246833897925,2021,10.546928496079277,58.66445556562133
591.7327453160142,6503.7246833897925,2021,10.581392088358824,58.66403678041998
593.7327453160142,6503.7246833897925,2021,10.615854690562864,58.663608772399286
595.7327453160142,6503.7246833897925,2021,10.650316281166395,58.6631715421058
597.7327453160142,6503.7246833897925,2021,10.68477683864835,58.66272509009779
599.7327453160142,6503.7246833897925,2021,10.719236341491701,58.66226941694531
601.7327453160142,6503.7246833897925,2021,10.753694768183532,58.661804523230096
603.7327453160142,6503.7246833897925,2021,10.788152097215116,58.66133040954567
605.7327453160142,6503.7246833897925,2021,10.822608307082016,58.660847076497284
607.7327453160142,6503.7246833897925,2021,10.857063376284152,58.66035452470192
609.7327453160142,6503.7246833897925,2021,10.891517283325896,58.65985275478825
611.7327453160142,6503.7246833897925,2021,10.925970006716144,58.65934176739675
613.7327453160142,6503.7246833897925,2021,10.96042152496841,58.658821563179515
615.7327453160142,6503.7246833897925,2021,10.994871816600906,58.65829214280047
617.7327453160142,6503.7246833897925,2021,11.02932086013662,58.65775350693522
619.7327453160142,6503.7246833897925,2021,11.063768634103406,58.65720565627103
621.7327453160142,6503.7246833897925,2021,11.098215117034059,58.65664859150693
623.7327453160142,6503.7246833897925,2021,11.132660287466413,58.65608231335366
625.7327453160142,6503.7246833897925,2021,11.167104123943407,58.655506822533646
627.7327453160142,6503.7246833897925,2021,11.201546605013176,58.65492211978101
629.7327453160142,6503.7246833897925,2021,11.235987709229136,58.6543282058416
631.7327453160142,6503.7246833897925,2021,11.270427415150058,58.65372508147292
633.7327453160142,6503.7246833897925,2021,11.304865701340164,58.65311274744417
635.7327453160142,6503.7246833897925,2021,11.3393025463692,58.652491204536325
637.7327453160142,6503.7246833897925,2021,11.373737928812517,58.65186045354187
639.7327453160142,6503.7246833897925,2021,11.408171827251167,58.65122049526516
641.7327453160142,6503.7246833897925,2021,11.442604220271964,58.65057133052204
643.7327453160142,6503.7246833897925,2021,11.477035086467588,58.64991296014021
645.7327453160142,6503.7246833897925,2021,11.511464404436659,58.64924538495892
589.7327453160142,6505.7246833897925,2021,10.547723944175678,58.68241121891157
591.7327453160142,6505.7246833897925,2021,10.582205240202427,58.681992139671365
593.7327453160142,6505.7246833897925,2021,10.616685544467407,58.68156383114356
595.7327453160142,6505.7246833897925,2021,10.651164835409023,58.68112629387557
597.7327453160142,6505.7246833897925,2021,10.685643091469633,58.68067952842655
599.7327453160142,6505.7246833897925,2021,10.72012029109564,58.68022353536742
601.7327453160142,6505.7246833897925,2021,10.754596412737568,58.67975831528088
603.7327453160142,6505.7246833897925,2021,10.789071434850156,58.67928386876135
605.7327453160142,6505.7246833897925,2021,10.823545335892431,58.67880019641503
607.7327453160142,6505.7246833897925,2021,10.858018094327793,58.67830729885988
609.7327453160142,6505.7246833897925,2021,10.892489688624108,58.67780517672557
611.7327453160142,6505.7246833897925,2021,10.926960097253787,58.67729383065357
613.7327453160142,6505.7246833897925,2021,10.961429298693854,58.67677326129706
615.7327453160142,6505.7246833897925,2021,10.995897271426063,58.67624346932094
617.7327453160142,6505.7246833897925,2021,11.030363993936941,58.67570445540187
619.7327453160142,6505.7246833897925,2021,11.06482944471791,58.67515622022825
621.7327453160142,6505.7246833897925,2021,11.099293602265343,58.67459876450019
623.7327453160142,6505.7246833897925,2021,11.133756445080655,58.674032088929536
625.7327453160142,6505.7246833897925,2021,11.168217951670394,58.67345619423986
627.7327453160142,6505.7246833897925,2021,11.202678100546317,58.67287108116644
629.7327453160142,6505.7246833897925,2021,11.23713687022547,58.67227675045627
631.7327453160142,6505.7246833897925,2021,11.271594239230279,58.67167320286809
633.7327453160142,6505.7246833897925,2021,11.306050186088624,58.67106043917232
635.7327453160142,6505.7246833897925,2021,11.340504689333937,58.67043846015107
637.7327453160142,6505.7246833897925,2021,11.374957727505265,58.66980726659817
639.7327453160142,6505.7246833897925,2021,11.40940927914737,58.66916685931918
641.7327453160142,6505.7246833897925,2021,11.443859322810805,58.66851723913129
643.7327453160142,6505.7246833897925,2021,11.478307837051991,58.66785840686342
645.7327453160142,6505.7246833897925,2021,11.512754800433308,58.667190363356184
591.7327453160142,6507.7246833897925,2021,10.583019383808445,58.69994744145695
593.7327453160142,6507.7246833897925,2021,10.617517411695976,58.6995188321134
595.7327453160142,6507.7246833897925,2021,10.65201442453333,58.69908098755561
597.7327453160142,6507.7246833897925,2021,10.686510400726206,58.69863390834367
599.7327453160142,6507.7246833897925,2021,10.721005318684355,58.69817759504937
601.7327453160142,6507.7246833897925,2021,10.755499156821664,58.69771204825633
603.7327453160142,6507.7246833897925,2021,10.78999189355624,58.697237268559896
605.7327453160142,6507.7246833897925,2021,10.824483507310498,58.69675325656728
607.7327453160142,6507.7246833897925,2021,10.858973976511239,58.69626001289735
609.7327453160142,6507.7246833897925,2021,10.893463279589735,58.69575753818081
611.7327453160142,6507.7246833897925,2021,10.92795139498182,58.69524583306012
613.7327453160142,6507.7246833897925,2021,10.962438301127962,58.69472489818945
